FIPS,2009,2010,2011,2012,2013,2014
12079,4.994357168,13.01263072,5.163162844,4.77903779,3.709695401,7.704668124
12081,9.91862011,10.01008282,12.21797031,2.648969366,14.86926006,16.12613712
12083,5.820385989,18.96081227,12.83769964,14.25900387,1.256589737,1.900766233
12085,16.51011409,16.70549667,18.42473149,14.67269175,3.004723562,17.7685408
12086,19.96393701,6.283029466,0.75867551,13.25465658,14.89992858,17.45229434
12087,3.966699013,15.55028585,4.544852961,5.992376705,16.40215011,4.722745389
12089,3.854977581,16.32199594,14.80820994,7.045409363,15.55107729,0.770406841
12091,7.941061348,17.85918141,4.063081281,7.919080575,6.551580465,18.50810292
12093,15.61732677,8.723230199,1.22967719,16.08177477,2.696745524,11.50106069
12095,0.78085212,2.75657248,18.44543737,6.260453524,4.400763368,1.795740908
12097,5.085447388,6.971048815,3.357587734,10.86424221,18.53351217,0.434059954
12099,9.693110863,2.716433445,2.987663872,9.731678596,9.689296174,7.094341354
12101,10.49824144,13.14208556,5.556023739,7.328537813,11.46048732,7.671923071
12103,7.028975781,13.35002491,2.676426231,13.81120168,1.368454669,4.204081581
12105,1.750044033,13.6290629,3.455325414,8.106583881,17.71622516,7.033930888
12107,3.879760044,7.513135525,6.692465806,10.84944982,19.2380124,15.76780019
12109,11.39261681,3.496233529,18.84903361,11.17403636,12.2910149,7.084256155
12111,17.71436556,4.314340265,2.02326719,1.909150102,3.087962066,12.83699836
12113,13.63417103,18.76952082,18.03963454,4.299472672,15.88101132,7.030538391
12115,17.07445727,3.854864348,14.67132144,12.12366085,8.166684175,8.367667335
12117,14.38245117,6.325746348,15.8779994,1.185154586,4.790126092,10.0179683
12119,16.05098837,7.734850024,12.57661372,17.71703032,16.2249259,4.085009873
12121,4.597591696,8.576223471,17.43703542,3.23740737,19.01248185,4.126654151
12123,3.994447436,8.761389127,4.450237735,16.33560364,3.995788109,6.030925373
12125,18.65429185,3.563320818,10.40222261,5.813385935,3.098048391,5.985101822
12127,8.738583898,5.389349379,19.93224101,19.37579459,3.4351135,10.19275878
12129,4.449990193,11.32979527,10.12253343,9.841393157,11.81707167,7.749200403
12131,2.913756387,2.116168783,10.65849333,4.893578486,8.067534152,6.728667359
12133,14.38305326,12.44959939,3.969641605,15.62467277,13.95731745,10.67642721
13001,11.07957035,12.76247542,14.53400615,2.698184671,14.15445022,5.477189956
13003,10.68865788,8.402932372,16.09754685,13.50862584,18.46050523,3.777327889
13005,5.400640104,19.93532007,12.745316,18.55204882,2.475880235,9.348341116
13007,4.18472163,6.456595578,9.5309489,4.512408063,2.803444016,18.6447621
13009,12.23949019,12.3063459,7.366163157,14.19427872,17.27972348,7.832318457
13011,8.927133674,14.16841506,10.16495679,15.20626863,15.56044365,11.88518796
13013,13.86367716,18.63875198,5.826395909,5.239217945,17.12847189,2.499113671
13015,3.723607667,18.06682793,6.907463352,11.82270325,6.502508046,18.67337473
13017,1.34256092,18.64482595,14.10388117,4.175777259,4.174542367,1.229578865
13019,18.31050812,13.04139163,4.419437581,3.07638507,11.72967891,14.98608155
13021,7.651833631,12.9259761,1.54470931,18.62676215,17.69199514,12.34683076
13023,2.98735794,1.044096679,0.608898455,1.304089609,18.95645483,4.20160161
13025,19.19410567,17.30098507,6.099726062,5.452211834,15.8975601,15.34899247
13027,11.72925713,3.674764379,1.263972443,3.086617613,19.74220304,17.90136087
13029,19.1899152,12.15163327,11.28845291,2.15015557,5.21704573,13.63493525
13031,16.30692634,18.596021,4.555607185,9.570701101,9.802841301,0.791082974
13033,2.326556615,10.79626996,0.762977666,18.14016783,2.405904422,5.941430095
13035,4.79295368,8.353562555,6.231633246,0.796883444,2.212243926,13.02781489
13037,0.699808226,14.62255057,1.646307254,4.778287819,14.44501338,1.275022147
13039,10.64355441,5.038239612,15.57930508,9.383353253,1.222856104,12.02742657
13043,10.54118654,1.479325579,6.128402637,2.724192237,10.46411975,10.14157317
13045,0.82541889,4.154162462,17.2905612,13.70370054,1.2536026,14.52403844
13047,5.716360946,1.733221383,16.98927698,7.455334217,16.82350515,17.71041514
13049,13.26250612,12.93172173,15.05418829,6.426635678,18.73104278,1.941784572
13051,15.87531125,11.00543099,10.05754751,17.0023723,11.76516058,10.49848025
13053,14.18040427,7.671100959,6.943022117,10.811705,14.42292536,16.37697684
13055,16.86461133,6.625080077,17.74547122,8.278707712,13.14546665,16.04242117
13057,8.737879095,8.298671651,7.676145385,8.060732192,12.95274602,1.754762574
13059,3.487186589,7.689118738,18.49436996,13.29591077,1.783542402,11.6543232
13061,0.560949242,10.63480609,10.36167987,8.650771197,6.785217987,4.215115847
13063,7.586718946,19.72173448,0.138143729,9.576762737,4.351854718,16.16591865
13065,3.583381087,17.02592171,2.589040086,7.749719195,4.956572795,7.459281022
13067,12.45792472,6.096953334,19.5644928,19.9482326,0.063314468,17.13869163
13069,7.701104885,11.75008158,1.616180242,11.93189703,19.16778766,10.55767316
13071,5.963957381,14.38060373,11.12318527,13.03498263,4.100441315,8.653704667
13073,1.117338879,12.39587207,5.934240832,3.655694742,1.0954333,14.03722046
13075,13.96569101,6.700984427,3.461964502,19.84610549,18.19185007,4.085746175
13077,18.15028286,13.71258945,12.97791839,19.20971931,7.840499552,10.65225139
13079,9.875075083,2.646276876,8.97702706,8.049754614,6.240269846,15.59207674
13081,16.6514908,6.537737419,1.514174339,0.839497943,15.1316049,6.67750715
13083,13.06885471,6.169942874,18.48356719,10.15832269,15.83828719,13.91779757
13085,1.967039115,18.38821423,7.412718125,6.30452593,2.223973624,7.965131697
13087,11.54478067,16.8193629,1.805576377,17.27353812,0.101321193,18.35844734
13089,13.05992841,15.76662154,6.812659835,6.836637988,1.290519884,7.934456457
13091,6.635847675,1.610488536,19.57434034,10.90375073,9.806703066,13.39231896
13093,6.208534177,15.99707452,1.031254647,15.25521772,19.37450741,19.06889451
13095,13.3694254,15.75515862,8.418306551,17.71487221,8.600689951,17.15791354
13097,12.38242189,0.815446475,14.15261442,13.24335618,9.660622406,19.7620779
13099,13.26353969,6.253944665,17.73189906,0.183129079,2.788422625,7.694933969
13101,4.752916873,4.417031624,10.48767492,2.201255978,15.76790184,9.226215342
13103,18.65052257,11.66397202,16.8826414,8.698940694,19.37527915,13.56858142
13105,3.538258434,2.898922132,6.971533725,1.274336279,13.41211106,17.3094103
13107,16.54599382,15.25179159,12.22839202,3.145674378,13.41836474,16.10467064
13109,3.676450557,18.34038997,4.264938562,6.066237682,16.83719532,11.98913678
13111,16.38811903,15.59764138,8.589278777,7.821117816,19.13034052,15.80940597
13113,10.49043673,6.676761303,0.742660293,12.01815192,11.32328035,2.086835169
13115,19.244842,4.372916601,18.96010937,3.162728446,1.000076159,0.154546577
13117,4.628553188,17.99644198,19.14578687,4.340365237,10.09401325,12.88477045
13119,12.80743464,19.96695329,6.397976392,2.93716389,7.711457702,11.27365784
13121,13.16890241,16.57209491,11.03972515,10.95051192,18.81260033,14.18643369
13123,3.194195602,5.963468128,19.80752742,4.409212414,14.68088664,17.75067715
13125,6.591729333,5.258153415,17.18439245,7.416147569,18.91089218,7.471735891
13127,17.3126244,15.1207901,1.278721862,17.70103723,18.62798092,2.051204968
13129,7.954772539,18.21446173,18.38232967,18.08332525,0.48546968,0.204923986
13131,8.774599544,17.39317747,19.94433022,16.05343437,7.353119645,0.776989719
13133,15.52930894,7.80525019,18.25811924,9.057691987,3.40674141,3.97751331
13135,3.846781998,3.319448186,15.17202156,6.406089768,1.424138078,15.53143081
13137,11.79419956,6.75051356,15.2526541,4.567786231,13.86139351,8.036744538
13139,14.75931541,11.34666986,10.50755845,14.51631939,19.28351328,3.784438929
13141,18.27908989,5.884284218,13.64892744,18.04097941,12.22325237,4.988334862
13143,9.000395692,0.763735989,18.18098106,3.785908389,7.40136774,18.66026764
13145,14.64955983,14.81712889,8.064239621,10.30328942,13.78092263,6.641986469
13147,12.20925056,9.400452141,0.163889129,0.735192401,9.650121159,12.33659577
13149,0.055693131,5.884468376,7.736858938,13.79002507,17.04543221,10.44649541
13151,10.5288538,6.022356727,5.848429666,19.81061641,11.529896,16.32028159
13153,14.01334854,8.819415578,14.40691143,8.024563318,11.40511694,2.217727474
13155,8.324913883,3.969078877,4.691822592,5.302327864,1.63895631,15.10905847
13157,0.352669425,10.27825927,7.410363236,15.87096556,5.584933489,4.018899959
13159,4.521900031,19.97489666,6.595934688,2.107468568,5.498715983,15.14572831
13161,5.015966573,4.951488994,13.87051523,18.49055943,10.28588231,19.18462811
13163,11.49400901,14.38846281,7.235853709,1.754517497,16.79925791,18.64928629
13165,4.05684271,15.38454956,15.28427348,19.80129711,13.60720841,12.50490672
13167,17.39216383,10.41779602,6.921677554,9.188013401,11.86602759,13.2909939
13169,19.07944621,10.22676514,11.53475675,4.557042817,16.21770391,14.06818089
13171,7.158060968,19.63271835,17.93111861,10.01546048,5.885422816,19.92537356
13173,11.5621052,18.92492545,3.799100034,16.09640437,10.49311275,10.40574011
13175,11.20139865,7.766706198,14.66633584,13.73062068,1.708577807,7.675587007
13177,16.02151607,16.90064269,8.033332562,19.36112331,19.65957887,17.26291789
13179,11.50271784,5.478175294,19.81978603,12.50928818,18.66323752,15.8820294
13181,9.333474178,9.399600276,7.652862121,6.727512465,5.136773158,9.886548788
13183,17.64165752,1.631701219,19.29933475,14.99363266,0.470098478,0.925248571
13185,16.83260867,5.84456025,13.40250373,4.417567388,14.84851254,1.534748771
13187,8.967710142,14.69869576,4.611432032,10.26709449,0.263984512,9.362810628
13189,3.257827764,9.676981758,1.456259042,11.44423075,13.60264715,0.334129236
13191,15.01068386,12.54289933,10.90423251,6.888018472,14.93092967,1.712636547
13193,5.05563742,0.27569365,13.15131154,13.31683827,11.23943194,15.37508156
13195,1.018766411,16.8527874,1.856222844,11.7438733,18.15416754,17.9974376
13197,17.16060424,17.02628233,11.51772608,2.538584159,16.79570502,13.92785021
13199,17.49986657,18.11041021,4.850853227,10.35516579,19.88170513,2.019738326
13201,2.029615071,8.121698513,9.687955993,14.00152776,0.381723345,13.14549871
13205,12.76595425,1.806392488,8.614859266,12.26675991,10.30345523,17.64103489
13207,12.06667873,3.096129172,11.20361747,5.419282982,15.58461723,15.13354039
13209,5.277092061,18.80916765,7.816821613,14.37454372,19.32203064,0.421749218
13211,13.12017644,15.4018863,15.90374615,13.09772442,0.693785185,18.68481646
13213,17.611584,6.147899323,5.065429188,6.308408248,1.547202858,5.239143225
13215,10.67811861,17.21263463,15.02817529,14.31789858,13.68545157,8.854157327
13217,5.611683439,16.78345399,19.95715635,1.113303413,1.86413634,9.771266619
13219,5.363702416,19.73398466,3.19032159,2.2032125,8.784897982,14.93080527
13221,2.710950035,10.3709073,14.7056125,11.61975685,16.53088172,14.83173487
13223,8.902541705,5.568589514,6.909120057,8.51836712,13.0053556,12.96493842
13225,7.231584465,2.880205628,15.85277315,4.552725406,6.191593559,18.87646152
13227,15.83760897,11.97499729,5.221223102,0.109841964,5.04682966,17.42492078
13229,8.392356227,2.367166623,1.952113723,13.3639335,15.87574861,17.10343475
13231,18.91062053,10.31844939,2.724610995,3.918040738,9.601659531,8.378079482
13233,3.431315121,4.82517093,4.471634987,10.68929971,15.97845478,5.808626347
13235,13.85913322,10.55496937,14.39052531,14.29480102,3.484611828,13.27688153
13237,4.175272725,8.70433791,15.21745736,15.26103013,3.860559855,7.617372031
13239,16.55974976,2.357634826,2.268181791,6.221749055,4.58153864,12.05863475
13241,13.69049463,10.04858145,19.67193792,18.34646209,12.9968278,4.807448885
13243,9.581358935,14.96784662,4.457018275,0.73171447,9.620845953,19.48313393
13245,4.591975082,3.152937537,1.171595175,18.01101011,10.04784696,19.43597989
13247,3.715634055,0.510715782,5.538757539,2.324810044,14.66738721,9.103677012
13249,15.23428775,3.7671222,10.94525974,19.64321044,4.918775807,15.1902181
13251,15.16201478,7.88712149,15.82314185,18.66928708,14.78541857,9.17184005
13253,12.8308193,16.92990193,12.78687322,16.68414367,1.228067807,13.79808902
13255,4.257522775,10.96365326,8.318908097,1.386839646,4.048380029,1.938070342
13257,17.70272862,19.64774222,18.42796168,2.913168287,9.730075493,15.19557493
13259,16.96365524,10.72569757,16.16860681,12.43519003,12.22807595,12.63665945
13261,1.476110627,14.46819726,17.4982747,19.85138787,0.791256834,6.104527064
13263,17.09990628,14.5974722,0.866184863,3.903187287,2.537157894,8.98230722
13265,15.07393231,3.342187258,16.84552985,14.07817997,7.2580104,4.684112571
13267,0.880128673,5.567846894,11.21411086,10.94863035,13.00192026,5.628695001
13269,4.940474945,13.1554736,18.67225681,15.70038904,15.78374007,16.04475822
13271,13.92537732,13.41411721,1.725567947,15.25391515,3.093640696,18.76211253
13273,11.0379004,10.82312017,13.7452194,6.864761961,13.05021163,13.84134089
13275,7.648573195,8.208088928,10.49844642,10.05356738,5.731365091,2.068354752
13277,18.25542885,15.84053956,1.563165397,4.815551594,1.800198449,6.147789225
13279,15.27729254,4.260019411,11.54675839,0.729049913,7.637859253,18.80197107
13281,14.94370532,14.37927639,7.664398094,7.058851612,16.13477083,18.28142445
13283,11.48575597,2.255860305,12.27549148,18.0950831,6.158970846,7.447005442
13285,14.216253,10.90880061,8.882871906,3.143393192,13.60471687,1.14509934
13287,11.19025225,6.606947391,1.607543496,19.79293871,15.62716875,17.94177002
13289,6.638328186,8.927153499,5.073917987,19.20808018,1.089031742,10.82269326
13291,16.70082889,18.80230165,14.22536665,13.08296787,0.24810488,7.415232871
13293,0.817401946,6.539498329,13.64679554,3.309447344,11.45913373,10.24866464
13295,3.0893426,15.95843375,18.43422479,18.5806807,2.311189471,1.144437085
13297,1.321047283,1.557833503,17.02861028,14.44438034,16.64049316,7.44584905
13299,5.080178832,1.072515679,3.90010036,15.59191236,19.14114028,8.298783834
13301,6.082691291,12.81905569,9.585717247,7.6272918,6.707494287,16.48450917
13303,11.59450484,11.97565517,13.68391166,17.59516978,11.65443969,3.846425669
13305,3.276036718,5.735524677,14.15958715,8.981689715,17.07994965,11.85265843
13307,17.66470753,13.44356897,7.544199625,4.884160703,6.439461894,1.022482102
13309,1.906960382,2.335228952,17.6605673,1.30232551,2.119015255,2.974327011
13311,11.75308487,10.71532286,1.477688878,3.833464771,18.39946814,4.118204373
13313,1.951971924,7.607381335,12.09445367,18.42451917,6.073517318,4.538081189
13315,3.111840164,2.578240253,1.015243316,5.025173497,18.94155734,17.82221722
13317,16.88586903,1.018152367,3.054657379,0.04729362,5.295117477,8.975467649
13319,8.903537984,11.82655063,19.21959626,10.65618204,9.016803342,9.248714737
13321,1.240337952,15.39513044,10.86995959,6.874746923,4.161290285,11.47254035
15001,18.63055483,14.3216827,9.916237741,3.658360792,1.367745095,15.80937261
15003,10.15565501,12.45525361,11.59376776,13.01194937,12.91049456,5.159972056
15005,6.576227671,11.77860662,0.303332633,19.22468884,8.868575186,17.50779491
15007,9.984879115,7.098414304,15.67864666,1.875596583,18.14826336,16.27445534
15009,14.17795761,4.084139896,10.91459838,13.13444395,13.39817726,6.327386505
16001,5.557093635,17.55929509,15.07521388,16.72050006,12.95187141,18.590039
16003,11.59746039,9.260667317,14.78833409,19.54720585,9.588660049,14.77691285
16005,3.618580824,17.29640693,6.823252369,15.18190233,8.597418876,18.51093565
16007,10.0022769,4.078256676,8.397417844,13.83877431,17.62850221,2.665577708
16009,11.3816769,9.288803865,3.813881489,10.09180695,15.01506928,18.77318291
16011,3.74584518,10.44559206,14.10454908,3.049721011,19.34407988,1.978440151
16013,5.977420701,15.75002619,4.304222027,15.68211911,9.144315447,13.96912505
16015,14.97557593,14.62012031,19.75376243,3.095916396,17.24040267,3.101774589
16017,13.01915145,6.311930726,2.076779502,8.036713712,8.295299901,13.50900507
16019,13.58693461,15.81632547,12.68440388,15.4218574,1.647059026,17.89510513
16021,14.04087906,0.711946276,12.53550669,11.46792212,14.51148174,0.73111751
16023,15.96672603,5.598249417,16.95092212,10.55060267,15.66668438,0.574614287
16025,16.72012257,12.39436557,17.13121842,0.021351359,11.35419104,3.935785855
16027,15.22601259,19.92224128,13.37445274,19.60590846,14.28697319,14.59998684
16029,15.04069072,10.56451827,14.98489646,5.704357285,3.07563087,6.358986657
16031,9.670654108,1.856924981,4.714373955,3.583737413,18.00919432,19.42740036
16033,8.398612554,4.170917895,5.187589463,19.89160244,8.689779565,5.268245737
16035,6.608334139,6.81166959,13.93571301,18.71906165,0.17248027,7.540601519
16037,3.09467545,0.675873479,18.98240187,18.4250469,11.33263444,11.25874818
16039,0.205661539,11.66633191,19.94710981,0.383175559,11.86678939,13.81608616
16041,6.315646842,5.788315774,7.094229408,19.60247871,14.13786572,14.35187209
16043,4.965028848,15.44026061,1.213220317,6.151746154,5.333066338,9.821382158
16045,8.498560404,10.82338799,2.896503547,16.19942317,9.902156982,17.05624422
16047,13.0194593,5.249634372,6.469882944,2.148816966,5.129187353,13.37994034
16049,0.827643522,5.779041693,2.178520782,17.34323979,9.583983158,16.170674
16051,8.438502855,8.625713837,14.89036238,18.36682188,19.13983885,18.9719203
16053,1.560259716,0.181591554,10.34897434,12.70326586,3.861711645,1.272389955
16055,14.87644582,19.94897652,5.447714571,7.714844805,8.154312895,6.258337191
16057,11.08889761,5.214719156,18.22165678,0.258655503,7.426816202,17.17129885
16059,13.8223841,4.602497824,6.652793213,12.62128134,14.37188373,18.64680712
16061,8.54486785,5.784820774,8.384586762,13.67351992,16.43225091,12.268826
16063,8.07260535,12.70219261,1.264558646,6.015715149,2.782185497,18.90921556
16065,3.517483579,14.25792498,17.8977988,4.336850954,16.12840853,6.659753792
16067,16.57555425,9.246478588,0.471194205,6.631492349,1.96175826,17.49930536
16069,13.7227325,13.6683996,11.34842546,12.8471371,17.75270336,15.16175315
